note0,note1,note2,note3
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
74,62,57,54
74,62,57,54
74,64,57,54
74,64,57,54
74,66,62,50
74,66,62,50
74,66,60,50
74,66,60,50
74,67,59,55
74,67,59,55
74,67,60,57
74,67,60,57
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
76,67,60,60
76,67,60,60
76,67,59,60
76,67,59,60
74,66,57,62
74,66,57,62
72,66,62,62
72,66,62,62
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
69,69,62,54
69,69,62,54
69,69,62,54
69,69,62,54
71,67,55,52
71,67,55,52
73,67,55,52
73,67,55,52
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
76,64,59,55
76,64,59,55
76,66,59,55
76,66,59,55
76,67,61,57
76,67,61,57
76,67,61,57
76,67,61,57
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,69,62,54
74,69,62,54
74,69,60,54
74,69,60,54
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,66,60,57
74,66,60,57
74,66,60,57
74,66,60,57
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
71,67,64,52
71,67,64,52
72,67,64,52
72,67,64,52
74,67,62,47
74,67,62,47
74,67,62,47
74,67,62,47
72,69,64,48
72,69,64,48
71,67,64,48
71,67,64,48
69,66,57,50
69,66,57,50
69,66,57,50
69,66,57,50
74,66,59,47
74,66,59,47
74,66,59,47
74,66,59,47
72,67,59,52
72,67,59,52
72,69,57,54
72,69,57,54
71,69,59,55
71,69,59,55
71,67,60,55
71,67,60,55
69,67,62,50
69,67,62,50
69,66,62,50
69,66,62,50
69,66,60,51
69,66,60,51
69,66,60,51
69,66,60,51
67,67,59,52
67,67,59,52
69,67,59,54
69,67,59,54
71,67,64,55
71,67,64,55
72,67,64,57
72,67,64,57
74,66,62,59
74,66,62,59
74,66,62,59
74,66,62,59
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
72,67,60,52
72,67,60,52
72,67,62,52
72,67,62,52
71,67,64,50
71,67,64,50
69,67,64,48
69,67,64,48
71,67,62,50
71,67,62,50
71,67,62,50
71,67,62,50
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
