note0,note1,note2,note3
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,56,53
63,58,56,53
70,63,58,55
70,63,58,55
70,63,63,55
70,63,63,55
70,67,63,51
70,67,63,51
70,65,61,51
70,65,61,51
72,63,60,56
72,63,60,56
72,63,58,55
72,63,58,55
74,65,56,53
74,65,56,53
74,65,56,53
74,65,56,53
75,67,58,51
75,67,58,51
75,67,58,51
75,67,58,51
75,67,58,51
75,67,58,51
75,67,58,51
75,67,58,51
74,65,58,58
74,65,58,58
74,65,58,56
74,65,58,56
74,70,58,55
74,70,58,55
75,70,58,55
75,70,58,55
77,70,58,50
77,70,58,50
77,69,58,50
77,69,58,50
70,67,58,51
70,67,58,51
70,67,58,50
70,67,58,50
75,67,58,48
75,67,58,48
75,65,56,53
75,65,56,53
74,65,58,46
74,65,58,46
74,65,58,50
74,65,58,50
72,67,58,51
72,67,58,51
72,67,58,48
72,67,58,48
72,65,56,53
72,65,56,53
72,63,56,53
72,63,56,53
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
75,67,58,39
75,67,58,39
75,67,58,41
75,67,58,41
75,67,58,43
75,67,58,43
75,67,60,44
75,67,60,44
70,65,62,46
70,65,62,46
70,65,62,48
70,65,62,48
70,65,62,50
70,65,62,50
70,67,60,51
70,67,60,51
68,67,60,53
68,67,60,53
68,60,60,51
68,60,60,51
68,65,58,50
68,63,58,50
68,62,58,46
68,62,58,46
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
70,65,62,58
70,65,62,58
70,65,60,56
70,65,60,56
70,63,58,55
70,63,58,55
70,63,58,53
70,63,58,53
68,65,58,51
68,65,58,51
68,65,58,50
68,65,58,50
67,65,58,51
67,65,58,51
67,63,58,51
67,63,58,51
65,63,60,44
65,63,60,44
65,63,53,44
65,63,53,44
65,62,58,46
65,62,58,46
65,62,56,46
65,62,56,46
63,58,55,39
63,58,55,39
63,58,55,39
63,58,55,39
63,58,55,39
63,58,55,39
63,58,55,39
63,58,55,39
65,62,58,58
65,62,58,58
65,62,58,56
65,62,58,56
65,62,58,55
65,62,58,55
65,62,56,53
65,62,56,53
67,63,58,51
67,63,58,51
69,63,60,51
69,63,60,51
70,65,62,50
70,65,62,50
70,67,62,51
70,67,62,51
70,65,60,53
70,65,60,53
70,65,62,53
70,65,62,53
69,65,63,53
69,65,63,53
69,65,63,53
69,65,63,53
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
72,65,60,56
72,65,60,56
72,68,65,56
72,68,65,56
74,68,62,47
74,68,62,47
74,67,62,47
74,67,62,47
75,67,60,48
75,67,60,48
75,67,60,48
75,67,60,48
75,67,60,48
75,67,60,48
75,67,60,48
75,67,60,48
70,65,65,50
70,65,65,50
70,68,65,50
70,68,65,50
70,68,65,51
70,68,65,51
70,67,63,51
70,67,63,51
68,65,63,53
68,65,63,53
68,65,62,53
68,65,60,53
67,65,58,55
67,65,58,55
67,63,58,55
67,63,58,55
65,63,60,56
65,63,60,56
65,62,60,56
65,60,60,56
65,62,58,58
65,62,58,58
65,62,56,46
65,62,56,46
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
