note0,note1,note2,note3
71,64,55,52
71,64,55,52
71,63,57,54
71,63,57,54
71,64,59,55
71,64,59,55
71,59,64,55
71,59,64,55
69,61,64,55
69,61,64,55
69,63,57,54
69,63,57,54
67,64,59,52
67,64,59,52
67,63,59,54
67,63,59,54
67,64,59,55
67,64,59,55
67,64,59,52
67,64,59,52
66,64,59,47
66,64,59,47
66,63,59,47
66,63,59,47
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
69,64,57,54
69,64,57,54
69,63,59,54
69,63,60,54
67,64,59,55
67,64,59,55
67,64,59,52
67,64,59,52
66,64,61,46
66,64,61,46
66,64,54,46
66,64,54,46
66,63,59,47
66,63,59,47
66,63,57,47
66,63,57,47
64,59,55,40
64,59,55,40
64,59,55,40
64,59,55,40
66,63,59,47
66,63,59,47
66,63,59,47
66,63,59,47
67,64,59,52
67,64,59,52
67,64,60,52
67,64,60,52
69,62,59,54
69,62,59,54
69,60,57,54
69,60,57,54
71,59,55,55
71,59,55,55
71,62,59,55
71,62,59,55
71,67,62,43
71,67,62,43
71,67,62,47
71,67,62,47
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
72,64,60,57
72,64,60,57
72,64,59,55
72,64,59,55
72,62,57,54
72,62,57,54
72,62,54,50
72,62,54,50
71,62,55,55
71,62,55,55
71,62,55,43
71,62,55,43
69,64,55,48
69,64,55,48
69,64,55,45
69,64,55,45
69,62,54,50
69,62,54,50
69,60,54,50
69,60,54,50
67,59,55,43
67,59,55,43
67,59,55,43
67,59,55,43
69,62,54,50
69,62,54,50
69,62,55,52
69,62,55,52
69,62,57,54
69,62,57,54
69,61,57,55
69,61,57,55
69,62,57,54
69,62,57,54
69,64,57,52
69,64,57,52
69,66,62,50
69,66,62,50
69,66,62,52
69,66,62,52
66,62,57,50
66,62,57,50
66,62,57,48
66,62,57,48
67,62,59,47
67,62,59,47
67,64,59,48
67,64,59,48
69,66,60,47
69,66,60,47
69,66,60,45
69,66,60,45
71,67,62,43
71,67,62,43
71,67,62,45
71,67,62,45
71,62,55,47
71,62,55,47
71,62,55,48
71,62,55,48
69,62,55,50
69,62,55,50
69,62,54,50
69,62,54,50
66,66,59,51
66,66,59,51
66,66,57,51
66,66,57,51
67,59,55,52
67,59,55,52
67,64,55,52
67,64,55,52
69,62,62,54
69,62,62,54
69,60,62,54
69,60,62,54
71,59,62,55
71,59,62,55
71,59,65,55
71,59,65,55
71,64,64,56
71,64,64,56
71,64,62,56
71,64,62,56
69,64,60,57
69,64,60,57
69,63,60,57
69,63,60,57
67,64,61,58
67,64,61,58
66,64,61,58
66,64,61,58
66,64,59,59
66,64,59,59
66,64,59,59
66,64,59,59
66,63,59,47
66,63,59,47
66,63,57,47
66,63,57,47
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
