note0,note1,note2,note3
73,66,57,54
73,66,57,54
73,66,57,54
73,66,57,54
73,66,57,54
73,66,57,54
73,66,57,54
73,66,57,54
76,64,59,56
76,64,59,56
76,64,59,56
76,64,59,56
76,64,59,56
76,64,59,56
76,64,59,56
76,64,59,56
73,64,61,57
73,64,61,57
73,64,61,57
73,64,61,57
73,65,59,56
73,65,59,56
73,65,59,56
73,65,59,56
73,66,57,54
73,66,57,54
73,66,57,54
73,66,57,54
73,68,56,53
73,68,56,53
73,68,56,53
73,68,56,53
74,66,57,54
74,66,57,54
74,66,57,54
74,66,57,54
74,64,59,56
74,64,59,56
74,64,59,56
74,64,59,56
73,64,59,57
73,64,59,57
73,64,59,57
73,64,59,57
73,66,57,54
73,66,57,54
73,66,57,54
73,66,57,54
71,66,57,50
71,66,57,50
71,66,57,50
71,66,57,50
71,66,57,47
71,66,57,47
71,66,57,47
71,66,57,47
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
69,64,57,45
69,64,57,45
69,64,57,45
69,64,57,45
69,64,57,45
69,64,57,45
69,64,57,45
69,64,57,45
69,64,57,45
69,64,57,45
69,64,57,45
69,64,57,45
69,64,57,45
69,64,57,45
69,64,57,45
69,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,47
73,64,57,47
73,64,57,47
73,64,57,47
76,64,57,49
76,64,57,49
76,64,57,49
76,64,57,49
76,64,57,50
76,64,57,50
76,64,57,50
76,64,57,50
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,66,57,51
71,66,57,51
71,66,57,51
71,66,57,51
71,69,66,51
71,69,66,51
71,69,66,51
71,69,66,51
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
66,66,59,50
66,66,59,50
66,66,59,50
66,66,59,50
68,66,59,50
68,66,59,50
68,66,59,50
68,66,59,50
69,66,61,49
69,66,61,49
69,66,61,49
69,66,61,49
69,66,61,49
69,66,61,49
69,66,61,49
69,66,61,49
68,66,59,49
68,66,59,49
68,66,59,49
68,66,59,49
68,65,59,49
68,65,59,49
68,65,59,49
68,65,59,49
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,52
66,61,58,52
66,61,58,52
66,61,58,52
66,62,59,50
66,62,59,50
66,62,59,50
66,62,59,50
66,62,59,47
66,62,59,47
66,62,59,47
66,62,59,47
66,62,59,42
66,62,59,42
66,62,59,42
66,62,59,42
66,62,59,42
66,62,59,42
66,62,59,42
66,62,59,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
