note0,note1,note2,note3
70,63,55,51
70,63,55,51
70,63,55,51
70,63,55,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
72,63,56,44
72,63,56,44
72,63,55,44
72,63,55,44
70,62,53,44
70,62,53,44
70,62,53,44
70,62,53,44
70,62,53,44
70,62,53,44
70,62,53,44
70,62,53,44
63,63,58,55
63,63,58,55
63,63,58,55
63,63,58,55
65,62,56,53
65,62,56,53
65,60,56,51
65,60,56,51
65,58,56,50
65,58,56,50
65,58,56,50
65,58,56,50
67,58,55,51
67,58,55,51
67,58,55,51
67,58,55,51
68,65,60,51
68,65,60,51
68,65,60,51
68,65,60,51
68,65,58,50
68,65,58,50
68,65,58,48
68,65,58,48
70,65,58,50
70,65,58,50
70,65,58,50
70,65,58,50
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
63,58,55,39
63,58,55,39
63,58,55,39
63,58,55,39
63,58,55,39
63,58,55,39
63,58,55,39
63,58,55,39
65,62,58,46
65,62,58,46
65,62,58,46
65,62,58,46
67,63,58,51
67,63,58,51
67,63,58,50
67,63,58,50
69,63,60,48
69,63,60,48
69,63,60,48
69,63,60,48
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
74,65,58,58
74,65,58,58
74,65,58,58
74,65,58,58
72,65,60,57
72,65,60,57
72,65,60,57
72,65,60,57
74,65,58,56
74,65,58,56
74,65,58,56
74,65,58,56
75,63,58,55
75,63,58,55
75,63,58,55
75,63,58,55
74,65,58,53
74,65,58,53
74,65,58,53
74,65,58,53
72,67,58,51
72,67,58,51
72,67,58,51
72,67,58,51
72,65,57,53
72,65,57,53
72,63,57,53
72,63,57,53
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,65,62,58
70,65,62,58
70,65,62,56
70,65,62,56
71,67,62,55
71,67,62,55
71,67,62,53
71,67,62,53
71,67,55,51
71,67,55,51
71,65,55,50
71,65,55,50
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
74,67,62,47
74,67,62,47
74,67,62,47
74,67,62,47
75,67,60,48
75,67,60,48
75,67,60,48
75,67,60,48
75,67,60,48
75,67,60,48
75,67,60,46
75,67,60,46
77,65,60,44
77,65,60,44
77,65,60,44
77,65,60,44
75,67,60,43
75,67,60,43
75,67,60,43
75,67,60,43
74,68,60,41
74,68,60,41
74,68,60,41
74,68,60,41
74,67,59,43
74,67,59,43
74,65,59,43
74,65,59,43
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
70,63,61,43
70,63,61,43
70,63,61,43
70,63,61,43
72,63,60,44
72,63,60,44
72,63,58,44
72,63,58,44
72,65,60,44
72,65,60,44
74,65,60,44
74,65,60,44
75,67,58,43
75,67,58,43
75,67,58,44
75,67,58,44
75,67,58,46
75,67,58,46
75,67,58,46
75,67,58,46
75,65,58,46
75,65,58,46
75,63,58,46
75,63,58,46
74,65,58,46
74,65,58,46
74,68,58,46
74,68,58,46
75,67,58,39
75,67,58,39
75,67,58,39
75,67,58,39
75,67,58,39
75,67,58,39
75,67,58,39
75,67,58,39
75,67,58,39
75,67,58,39
75,67,58,39
75,67,58,39
