note0,note1,note2,note3
71,64,55,52
71,64,55,52
71,64,55,52
71,64,55,52
67,64,59,52
67,64,59,52
67,64,59,51
67,64,59,51
69,66,60,52
69,66,60,52
71,67,54,51
72,69,54,51
71,67,55,52
71,67,55,52
71,63,57,54
71,63,57,54
71,64,59,55
71,64,59,55
69,66,60,57
69,66,60,57
67,66,59,59
67,66,59,59
67,64,59,59
67,64,59,59
66,64,59,47
66,64,59,47
67,63,59,47
69,63,59,47
67,64,59,52
67,64,59,52
67,64,55,52
67,64,55,52
67,64,57,52
67,64,57,52
66,63,57,52
66,63,57,52
64,64,55,52
64,64,55,52
64,64,55,52
64,64,55,52
64,64,55,52
64,64,55,52
64,64,55,52
64,64,55,52
72,67,55,52
72,67,55,52
72,67,57,52
72,67,57,52
71,67,59,52
71,67,59,52
71,66,59,50
71,66,59,50
76,64,59,48
76,64,59,48
76,66,57,60
76,66,57,60
74,66,57,60
74,66,57,60
74,67,59,59
74,67,59,59
66,66,60,57
66,66,60,57
72,66,60,57
72,66,60,57
71,67,62,55
71,67,62,55
69,67,62,55
69,67,62,55
69,67,64,48
69,67,64,48
69,67,64,48
69,67,64,48
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
71,64,55,52
71,64,55,52
71,64,55,52
71,64,55,52
67,64,59,52
67,64,59,52
67,64,59,51
67,64,59,51
69,66,60,52
69,66,60,52
71,67,54,51
72,69,54,51
71,67,55,52
71,67,55,52
71,63,57,54
71,63,57,54
71,64,59,55
71,64,59,55
69,66,60,57
69,66,60,57
67,66,59,59
67,66,59,59
67,64,59,59
67,64,59,59
66,64,59,47
66,64,59,47
67,63,59,47
69,63,59,47
67,64,59,52
67,64,59,52
67,64,55,52
67,64,55,52
67,64,57,52
67,64,57,52
66,63,57,52
66,63,57,52
64,64,55,52
64,64,55,52
64,64,55,52
64,64,55,52
64,64,55,52
64,64,55,52
64,64,55,52
64,64,55,52
72,67,55,52
72,67,55,52
72,67,57,52
72,67,57,52
71,67,59,52
71,67,59,52
71,66,59,50
71,66,59,50
76,64,59,48
76,64,59,48
76,66,57,60
76,66,57,60
74,66,57,60
74,66,57,60
74,67,59,59
74,67,59,59
66,66,60,57
66,66,60,57
72,66,60,57
72,66,60,57
71,67,62,55
71,67,62,55
69,67,62,55
69,67,62,55
69,67,64,48
69,67,64,48
69,67,64,48
69,67,64,48
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
69,69,62,54
69,69,62,54
69,66,62,50
69,66,62,50
71,67,62,55
71,67,62,55
67,64,61,55
67,64,61,55
69,66,62,50
69,66,62,50
69,66,62,52
69,66,62,52
71,64,56,50
71,64,56,50
72,64,57,48
72,64,57,48
74,62,57,47
74,62,57,47
74,62,59,47
74,62,59,47
72,64,56,52
72,64,56,52
71,64,56,52
71,64,56,52
72,64,57,57
72,64,57,57
71,62,59,57
71,62,59,57
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
66,63,59,59
66,63,59,59
66,64,59,60
66,64,59,60
76,66,59,59
76,66,59,59
75,66,60,57
75,66,60,57
76,64,59,55
76,64,59,55
74,66,57,54
74,66,57,54
72,67,55,52
72,67,55,52
71,65,56,50
71,65,56,50
69,64,57,48
69,64,57,48
79,64,59,47
79,64,59,47
78,69,60,45
78,69,60,45
76,71,60,45
76,72,60,45
75,66,59,47
75,66,59,47
73,64,59,47
73,64,59,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
76,64,59,56
76,64,59,56
76,64,59,56
76,64,59,56
72,64,57,57
72,64,57,57
72,64,59,45
72,64,59,45
71,64,60,57
71,64,60,57
69,66,60,57
69,66,60,57
71,63,54,57
71,63,54,57
63,66,57,54
63,66,57,54
64,64,59,55
64,64,59,55
69,64,57,48
69,64,57,48
67,64,59,47
67,64,59,47
67,64,59,45
67,64,59,45
66,63,57,47
66,63,57,47
64,63,55,47
64,63,55,47
64,59,55,52
64,59,55,52
64,59,55,52
64,59,55,52
64,59,55,52
64,59,55,52
64,59,55,52
64,59,55,52
