note0,note1,note2,note3
67,62,59,55
67,62,59,55
67,62,59,54
67,62,59,54
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
71,67,62,43
71,67,62,43
71,65,62,43
71,65,62,43
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,52
69,65,60,52
71,65,62,50
71,65,62,50
71,65,62,50
71,65,62,50
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,52
72,67,64,52
72,67,64,52
72,67,64,52
71,67,62,55
71,67,62,55
71,67,65,55
71,67,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,54
71,67,62,54
73,67,64,52
73,67,64,52
73,67,64,52
73,67,64,52
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
73,67,57,57
73,67,57,57
73,67,57,57
73,67,57,57
74,66,62,59
74,66,62,59
74,67,62,59
74,67,62,59
74,69,62,50
74,69,62,50
74,69,60,50
74,69,60,50
74,67,59,55
74,67,59,55
74,66,59,55
74,66,59,55
73,67,57,57
73,67,57,57
73,64,57,57
73,64,57,57
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,48
69,66,62,48
69,66,62,48
69,66,62,48
71,68,62,47
71,68,62,47
71,68,62,47
71,68,62,47
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
74,69,62,47
74,69,62,47
74,68,62,47
74,68,62,47
76,69,60,48
76,69,60,48
76,67,59,48
76,67,59,48
74,66,57,48
74,66,57,48
74,66,57,48
74,66,57,48
74,68,59,47
74,68,59,47
74,68,59,47
74,68,59,47
72,69,60,45
72,69,60,45
72,69,64,45
72,69,64,45
71,69,65,50
71,69,65,50
71,69,65,50
71,69,65,50
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
76,64,67,60
76,64,67,60
76,66,67,60
76,66,67,60
76,67,60,60
76,67,60,60
74,67,62,59
74,67,62,59
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
74,69,62,54
74,69,62,54
74,67,62,52
74,67,62,52
74,66,62,50
74,66,62,50
72,66,62,50
72,66,62,50
71,67,62,55
71,67,62,55
71,67,62,54
71,67,62,54
72,67,64,52
72,67,64,52
72,67,64,52
72,67,64,52
72,69,62,54
72,69,62,54
72,69,62,54
72,69,62,54
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
69,67,64,48
69,67,64,48
69,67,64,48
69,67,64,48
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
