note0,note1,note2,note3
74,65,58,58
74,65,58,58
74,65,58,57
74,65,58,57
74,67,58,55
74,67,58,55
74,66,60,57
74,66,60,57
70,67,62,55
70,67,62,55
70,67,62,53
70,67,62,53
72,67,60,51
72,67,60,51
72,69,60,53
72,69,60,53
74,70,65,51
74,70,65,51
74,70,65,50
74,70,65,50
75,70,63,48
75,70,63,48
75,69,60,48
75,69,60,48
74,70,65,50
74,70,65,50
72,70,65,51
72,70,65,51
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,67,60,51
72,67,60,51
72,67,60,51
72,67,60,51
72,66,62,50
72,66,62,50
72,66,57,50
72,66,57,50
70,62,58,55
70,62,58,55
70,62,58,53
70,62,58,53
70,67,60,52
70,67,60,52
67,67,60,52
67,67,60,52
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
72,65,57,53
72,65,57,53
72,64,58,55
72,64,58,55
72,65,60,57
72,65,60,57
72,67,62,58
72,67,62,58
72,69,63,60
72,69,63,60
72,67,63,60
72,67,63,60
72,69,62,54
72,69,62,54
74,69,62,54
75,69,62,54
74,69,57,54
74,69,57,54
72,66,57,50
72,66,57,50
70,62,58,55
70,62,58,55
70,63,58,53
70,63,58,53
70,65,56,51
70,65,56,51
70,65,56,50
70,65,56,50
70,63,55,51
70,63,55,51
70,63,55,51
70,63,55,51
70,67,60,52
70,67,60,52
70,67,60,52
70,67,60,52
69,65,60,53
69,65,60,53
65,63,60,53
65,63,60,53
70,62,58,55
70,62,58,55
75,63,58,55
75,63,58,55
74,65,58,53
74,65,58,53
72,67,58,51
72,67,58,51
72,65,57,53
72,65,57,53
72,63,57,53
72,63,57,53
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
74,65,58,58
74,65,58,58
74,65,58,57
74,65,58,57
74,67,58,55
74,67,58,55
74,66,60,57
74,66,60,57
70,67,62,55
70,67,62,55
70,67,62,53
70,67,62,53
72,67,60,51
72,67,60,51
72,69,60,53
72,69,60,53
74,70,65,51
74,70,65,51
74,70,65,50
74,70,65,50
75,70,63,48
75,70,63,48
75,69,60,48
75,69,60,48
74,70,65,50
74,70,65,50
72,70,65,51
72,70,65,51
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,67,60,51
72,67,60,51
72,67,60,51
72,67,60,51
72,66,62,50
72,66,62,50
72,66,57,50
72,66,57,50
70,62,58,55
70,62,58,55
70,62,58,53
70,62,58,53
70,67,60,52
70,67,60,52
67,67,60,52
67,67,60,52
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
72,65,57,53
72,65,57,53
72,64,58,55
72,64,58,55
72,65,60,57
72,65,60,57
72,67,62,58
72,67,62,58
72,69,63,60
72,69,63,60
72,67,63,60
72,67,63,60
72,69,62,54
72,69,62,54
74,69,62,54
75,69,62,54
74,69,57,54
74,69,57,54
72,66,57,50
72,66,57,50
70,62,58,55
70,62,58,55
70,63,58,53
70,63,58,53
70,65,56,51
70,65,56,51
70,65,56,50
70,65,56,50
70,63,55,51
70,63,55,51
70,63,55,51
70,63,55,51
70,67,60,52
70,67,60,52
70,67,60,52
70,67,60,52
69,65,60,53
69,65,60,53
65,63,60,53
65,63,60,53
70,62,58,55
70,62,58,55
75,63,58,55
75,63,58,55
74,65,58,53
74,65,58,53
72,67,58,51
72,67,58,51
72,65,57,53
72,65,57,53
72,63,57,53
72,63,57,53
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
69,60,53,41
69,60,53,41
69,60,57,41
69,60,57,41
69,65,60,53
69,65,60,53
69,65,60,55
69,65,60,55
69,65,60,53
69,65,60,53
69,65,60,51
69,65,60,51
69,66,62,50
69,66,62,50
69,67,62,52
69,67,62,52
69,69,62,54
69,69,62,54
69,66,60,52
69,66,60,52
70,67,58,55
70,67,58,55
70,63,58,53
70,63,58,53
70,65,56,51
70,65,56,51
70,65,56,50
70,65,56,50
70,63,55,51
70,63,55,51
70,63,55,51
70,63,55,51
70,67,60,52
70,67,60,52
70,67,60,52
70,67,60,52
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,63,60,48
69,63,60,48
69,62,60,50
69,62,60,50
69,60,65,51
69,60,65,51
69,60,65,55
69,60,65,55
69,65,60,53
69,65,60,53
69,65,60,51
69,65,60,51
70,65,58,50
70,65,58,50
70,65,56,46
70,65,56,46
70,63,55,51
70,63,55,51
70,63,55,51
70,63,55,51
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
74,65,58,58
74,65,58,58
74,67,58,58
74,67,58,58
74,69,57,54
74,69,57,54
72,69,57,54
72,69,57,54
70,62,58,55
70,62,58,55
70,62,57,53
70,62,57,53
72,67,55,51
72,67,55,51
72,65,57,53
72,65,57,53
74,65,58,51
74,65,58,51
74,65,58,50
74,65,58,50
75,63,58,48
75,63,58,48
75,62,58,48
75,62,58,48
75,60,57,53
75,60,57,53
75,65,57,53
75,65,57,53
74,65,58,46
74,65,58,46
74,65,58,46
74,65,58,46
74,65,58,58
74,65,58,58
74,65,58,58
74,65,58,58
72,65,60,57
72,65,60,57
71,62,60,57
71,62,60,57
77,63,60,56
77,63,60,56
75,65,60,56
75,65,60,56
74,67,60,55
74,67,60,55
74,68,60,53
74,68,60,53
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
71,65,62,50
71,65,62,50
71,65,62,50
71,65,62,50
72,67,60,51
72,67,60,51
72,67,60,51
72,67,60,51
72,67,58,52
72,67,58,52
72,67,58,52
72,67,58,52
72,65,56,53
72,65,56,53
72,63,56,53
72,63,56,53
74,62,57,53
74,62,57,53
74,62,57,53
74,62,57,53
74,74,57,54
74,74,57,54
74,72,57,54
74,72,57,54
74,70,58,55
74,70,58,55
74,68,58,55
74,68,58,55
75,67,59,55
75,67,59,55
75,65,59,55
75,65,59,55
75,63,60,56
75,63,60,56
75,67,60,56
75,67,60,56
75,72,60,55
75,72,60,55
75,70,60,55
75,70,60,55
74,69,60,54
74,69,60,54
74,69,60,54
74,69,60,54
74,62,58,55
74,62,58,55
74,62,58,55
74,62,58,55
74,67,58,53
74,67,58,53
74,67,58,53
74,67,58,53
72,67,58,52
72,67,58,52
72,67,58,52
72,67,58,52
72,65,56,53
72,65,56,53
72,65,58,55
72,65,58,55
72,63,60,57
72,63,60,57
72,65,62,57
72,65,62,57
72,67,63,55
72,67,63,55
72,67,63,55
72,67,63,55
75,68,65,53
75,68,65,53
74,68,65,53
74,68,65,53
72,67,62,55
72,67,62,55
71,67,62,55
71,67,62,55
72,67,63,48
72,67,63,48
72,67,63,48
72,67,63,48
72,67,63,48
72,67,63,48
72,67,63,48
72,67,63,48
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,67,60,56
72,67,60,56
72,67,60,56
72,67,60,56
72,65,65,57
72,65,65,57
72,65,65,57
72,65,65,57
72,65,63,57
72,65,63,57
72,65,63,57
72,65,63,57
74,65,62,58
74,65,62,58
74,67,63,58
74,67,63,58
74,68,65,58
74,68,65,58
74,68,65,58
74,68,65,58
74,67,63,58
74,67,63,58
74,67,62,58
74,67,62,58
75,67,60,60
75,67,60,60
75,67,60,60
75,67,60,60
75,67,58,55
75,67,58,55
75,67,58,55
75,67,58,55
75,65,60,57
75,65,60,57
75,65,60,57
75,65,60,57
74,65,58,58
74,65,58,58
74,65,58,60
74,65,58,60
74,65,58,58
74,65,58,58
74,65,58,57
74,65,58,57
74,67,58,55
74,67,58,55
74,67,58,53
74,67,58,53
72,67,60,51
72,67,60,51
72,67,60,55
72,67,60,55
72,67,62,53
72,67,62,53
72,67,62,51
72,67,62,51
70,67,63,50
70,67,63,50
70,67,63,48
70,67,63,48
70,65,62,53
70,65,62,53
70,65,62,53
70,65,62,53
74,67,63,51
74,67,63,51
72,67,63,51
72,67,63,51
70,65,60,53
70,65,60,53
69,65,60,53
69,65,60,53
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
