note0,note1,note2,note3
67,62,59,55
67,62,59,55
67,60,60,57
67,60,60,57
67,59,62,59
67,59,62,59
67,60,60,57
67,60,60,57
67,62,59,55
67,62,59,55
67,62,60,57
67,62,60,57
62,62,59,55
62,62,59,55
62,62,57,54
62,62,57,54
67,64,59,52
67,66,59,52
67,67,59,50
67,67,59,50
69,67,64,48
69,67,64,48
69,66,62,50
69,66,62,50
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
67,62,59,55
67,62,59,55
69,62,57,54
69,62,57,54
71,62,55,55
71,62,55,55
73,67,55,52
73,67,55,52
74,66,57,54
74,66,57,54
74,66,57,52
74,66,57,52
78,69,62,50
78,69,62,50
78,69,62,52
78,69,62,54
76,71,62,55
76,71,62,55
76,67,61,52
76,67,59,52
76,64,61,57
76,64,61,57
76,69,61,57
76,67,61,57
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
76,67,60,60
76,67,60,60
76,64,60,60
76,64,60,60
74,66,62,60
74,66,62,60
74,68,62,59
74,68,62,59
72,69,64,57
72,69,64,57
72,69,62,57
72,69,62,57
76,64,60,57
76,64,60,57
76,64,59,55
76,64,59,55
74,69,57,53
74,69,57,53
74,68,59,53
74,68,59,53
72,69,60,53
72,69,60,53
72,69,62,52
72,69,64,52
71,69,65,50
71,69,65,50
71,68,62,47
71,66,62,47
71,68,59,52
71,68,59,52
71,68,64,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,48
69,64,60,48
68,64,59,52
68,64,59,52
68,64,59,50
68,64,59,50
69,64,60,48
69,64,60,48
69,64,60,47
69,64,60,47
71,64,59,45
71,64,59,45
71,64,59,44
71,64,59,44
72,64,59,45
72,64,59,45
72,64,57,47
72,64,56,47
72,64,57,48
72,64,57,48
72,64,57,50
72,64,57,50
71,64,57,52
71,64,57,52
71,64,57,52
71,64,57,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
67,64,59,52
67,64,59,52
67,64,60,48
67,64,59,48
69,64,57,53
69,64,57,53
69,62,57,53
69,60,57,53
71,62,55,53
71,62,55,53
71,67,59,52
71,67,59,52
72,67,57,57
72,67,59,57
72,66,60,55
72,64,60,55
72,69,62,53
72,69,62,53
72,69,62,50
72,69,62,50
71,67,62,55
71,67,62,55
71,67,65,55
71,67,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
74,67,62,47
74,67,62,47
74,67,62,48
74,67,62,48
74,66,57,50
74,66,57,50
72,66,57,50
72,66,57,50
71,62,55,43
71,62,55,43
71,62,55,55
71,62,55,55
69,62,57,55
69,62,57,55
69,62,57,54
69,62,57,54
67,64,59,52
67,64,59,52
69,66,60,50
69,66,60,50
71,67,62,48
71,67,62,48
71,67,62,47
71,67,62,47
69,67,64,48
69,67,64,48
69,66,60,45
69,64,60,45
69,66,57,50
69,66,57,50
69,66,62,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
