note0,note1,note2,note3
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,57
73,69,64,57
74,69,64,57
74,69,64,57
76,71,64,56
76,71,64,56
76,71,64,56
76,71,64,56
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
69,69,64,54
69,69,64,54
69,69,62,54
69,69,62,54
71,67,62,55
71,67,62,55
71,66,62,55
71,66,62,55
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,61,57,54
69,61,57,54
69,61,57,52
69,61,57,52
69,66,62,50
69,66,62,50
69,66,62,52
69,66,62,52
69,66,62,54
69,66,62,54
71,66,62,56
71,66,62,56
73,64,61,57
73,64,61,57
73,64,59,57
73,64,59,57
73,64,57,49
73,64,57,49
73,64,57,50
73,64,57,50
71,64,57,52
71,64,57,52
69,64,57,52
69,64,57,52
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
73,68,61,53
73,68,61,53
73,68,61,53
73,68,61,53
69,66,61,54
69,66,61,54
69,64,61,54
69,64,61,54
66,63,59,59
66,63,59,59
66,63,59,57
66,63,59,57
68,64,59,56
68,64,59,56
68,64,59,56
68,64,59,56
69,64,57,54
69,64,57,54
69,63,57,54
69,63,57,54
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
73,65,56,49
73,65,56,49
73,65,56,49
73,65,56,49
69,61,57,54
69,61,57,54
69,61,57,52
69,61,57,52
69,66,62,54
69,66,62,54
69,66,62,56
69,66,62,56
69,64,61,57
69,64,61,57
69,64,62,59
69,64,62,59
69,66,61,57
69,66,61,57
71,68,59,56
71,68,59,56
73,69,57,54
73,69,57,54
73,69,57,54
73,69,57,54
73,64,57,49
73,64,57,49
73,64,57,50
73,64,57,50
71,64,57,52
71,64,57,52
69,64,57,52
69,64,57,52
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
