note0,note1,note2,note3
66,62,59,59
66,62,59,59
67,62,59,59
67,62,59,59
69,62,57,54
69,62,57,54
69,62,57,54
69,62,57,54
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
69,62,54,50
69,62,54,50
69,62,55,52
69,62,55,52
74,62,57,54
74,62,57,54
74,64,59,55
74,64,59,55
74,66,57,57
74,66,57,57
74,67,57,57
74,67,57,57
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,59,47
74,66,59,47
74,66,59,47
74,66,59,47
73,66,58,54
73,66,58,54
73,64,58,54
73,64,58,54
71,62,59,55
71,62,59,55
71,62,59,54
71,62,59,54
76,67,59,52
76,67,59,52
76,67,61,52
76,67,61,52
74,66,62,59
74,66,62,59
73,68,64,59
73,68,64,59
73,70,66,54
73,70,66,54
73,71,61,54
73,71,61,54
73,71,66,54
73,71,66,54
73,70,64,54
73,70,64,54
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,59
71,66,62,59
71,66,61,57
71,66,61,57
71,64,59,56
71,64,59,56
71,66,59,54
71,66,59,54
71,68,64,52
71,68,64,52
73,68,64,52
74,68,64,52
73,69,64,45
73,69,64,45
71,69,62,47
71,69,62,47
69,64,61,49
69,64,61,49
69,64,61,50
69,64,61,50
69,64,59,52
69,64,59,52
69,64,59,50
69,64,59,50
68,64,61,52
68,64,61,52
68,64,62,52
68,64,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,66,62,50
69,66,62,50
69,66,61,52
69,66,61,52
71,66,59,50
71,66,59,50
71,66,59,49
71,66,59,49
73,66,64,47
73,66,64,47
73,66,64,46
73,66,64,46
74,66,62,47
74,66,62,47
74,66,61,47
74,66,61,47
73,64,59,49
73,64,59,49
73,64,58,49
73,64,58,49
71,62,66,50
71,62,66,50
71,62,66,50
71,62,66,50
71,61,64,55
71,61,64,55
71,59,64,55
71,59,64,55
73,66,58,54
73,66,58,54
73,66,58,54
73,66,58,54
66,62,59,59
66,62,59,59
67,64,59,59
67,64,59,59
69,66,61,57
69,66,61,57
69,66,61,57
69,66,61,57
71,67,62,55
71,67,62,55
71,67,64,55
71,67,64,55
69,62,66,54
69,62,66,54
69,64,66,54
69,64,66,54
74,66,57,52
74,66,57,52
74,67,57,50
74,67,57,50
74,69,57,57
74,69,57,57
74,64,59,55
74,64,59,55
73,66,57,57
73,66,57,57
73,67,57,57
73,67,57,57
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,71,57,47
74,71,57,47
74,71,56,47
74,71,56,47
73,64,57,45
73,64,57,45
73,66,57,45
73,66,57,45
71,67,59,52
71,67,59,52
71,69,59,54
71,69,59,54
76,71,59,55
76,71,59,55
76,69,61,57
76,67,61,57
74,66,62,59
74,66,62,59
73,66,56,59
73,66,56,59
73,66,58,54
73,66,58,54
73,67,59,52
73,67,59,52
73,66,59,54
73,66,59,54
73,64,58,54
73,64,58,54
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
