note0,note1,note2,note3
69,61,57,54
69,61,57,54
69,62,57,54
69,62,57,54
69,64,57,49
69,64,57,49
69,64,57,49
69,64,57,49
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
71,66,62,55
71,66,62,55
71,64,62,55
71,64,62,55
69,64,61,55
69,64,61,55
69,64,61,54
69,64,61,52
74,69,62,54
74,69,62,54
74,69,64,50
74,69,66,50
76,69,61,57
76,69,61,57
76,67,61,57
76,67,61,57
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
73,64,57,57
73,64,57,57
74,66,57,57
74,66,57,57
76,67,59,55
76,67,59,55
76,67,59,55
76,67,59,55
78,69,61,54
78,69,61,54
78,66,62,54
78,66,62,54
76,71,64,56
76,71,64,56
74,71,64,56
74,71,64,56
73,71,64,57
73,71,64,57
73,69,64,57
73,69,64,57
71,69,64,52
71,69,64,52
71,68,64,52
71,68,64,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,66,62,50
69,66,62,50
69,66,62,49
69,66,62,49
74,66,62,47
74,66,62,47
74,67,64,47
74,67,64,47
73,69,66,54
73,69,66,54
74,69,66,54
74,69,66,54
76,69,64,49
76,69,64,49
76,69,64,50
76,69,64,50
71,68,64,52
71,68,64,52
71,68,59,52
71,68,59,52
69,66,59,51
69,66,59,51
68,64,59,52
68,64,59,52
66,64,59,47
66,64,59,47
66,63,59,47
66,63,59,47
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,61,57,57
64,61,57,57
64,61,56,57
64,61,56,57
71,63,54,57
71,63,54,57
71,63,54,57
71,63,54,57
71,63,56,56
71,63,56,56
71,63,57,54
71,63,57,54
71,64,56,52
71,64,56,52
71,64,56,50
71,64,56,50
73,64,58,49
73,64,58,49
73,64,58,49
73,64,58,49
74,62,59,47
74,62,59,47
73,62,57,47
73,62,57,47
71,62,55,47
71,62,55,47
71,64,55,49
71,64,55,49
69,66,54,50
69,66,54,50
71,66,56,50
71,66,56,50
73,64,57,49
73,64,57,49
73,66,57,51
73,66,57,51
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
69,66,61,54
69,66,61,54
69,66,62,54
69,66,62,54
69,64,64,49
69,64,64,49
69,64,55,49
69,64,55,49
69,64,54,49
69,64,54,49
69,62,57,50
69,64,57,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
