note0,note1,note2,note3
62,58,55,43
62,58,55,43
62,58,55,43
62,58,55,43
65,57,53,50
65,57,53,50
65,65,57,50
65,65,57,50
67,65,62,46
67,65,62,46
67,64,60,48
67,64,60,48
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
70,62,55,55
70,62,55,55
70,64,55,55
70,64,55,55
69,66,57,50
69,66,58,50
69,66,60,50
69,66,60,50
67,67,60,52
67,67,60,52
67,67,58,52
67,67,57,52
72,67,53,52
72,67,53,52
72,69,62,54
72,69,62,54
70,69,62,55
70,69,62,55
70,67,62,55
70,67,62,55
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
74,70,65,46
74,70,65,46
74,70,65,46
74,70,65,46
72,70,65,53
72,70,65,53
72,69,65,53
72,69,63,53
70,69,62,55
70,69,62,55
70,67,62,55
70,67,62,55
69,67,62,50
69,67,62,50
69,65,62,50
69,65,60,50
67,65,60,51
67,65,60,51
67,63,60,51
67,63,60,51
65,63,58,46
65,63,58,46
65,62,58,45
65,62,58,45
67,63,58,43
67,63,58,43
67,62,58,43
67,62,58,43
65,60,53,45
65,60,53,45
65,58,53,43
65,58,53,43
63,60,53,45
63,60,53,45
63,57,53,41
63,57,53,41
62,58,53,46
62,58,53,46
62,58,53,46
62,58,53,46
62,58,53,46
62,58,53,46
62,58,53,46
62,58,53,46
62,58,53,46
62,58,53,46
62,58,53,46
62,58,53,46
69,60,53,53
69,60,53,53
69,60,53,51
69,60,53,51
70,62,65,50
70,62,65,50
70,65,65,50
70,65,65,50
72,67,63,48
72,67,63,48
72,69,63,48
72,69,63,48
74,70,65,46
74,70,65,46
74,70,65,46
74,70,65,46
74,67,62,46
74,67,62,46
74,65,62,46
74,65,62,46
72,63,55,48
72,63,55,48
72,65,55,50
72,65,55,50
67,67,60,51
67,67,60,51
69,67,60,51
69,67,60,51
70,67,62,46
70,67,62,46
70,67,62,48
70,67,62,48
69,67,62,50
69,67,62,50
69,66,60,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
