note0,note1,note2,note3
69,64,61,57
69,64,61,57
69,64,61,55
69,64,61,55
69,65,62,53
69,65,62,53
69,65,60,50
69,65,60,50
67,64,58,55
67,64,58,55
65,62,55,55
65,62,55,55
64,61,57,55
64,61,57,55
64,61,57,52
64,61,57,52
69,62,57,53
69,62,57,53
69,62,53,50
69,62,53,50
67,62,50,46
67,62,50,46
67,64,58,43
67,64,58,43
64,62,57,45
64,62,57,45
64,61,57,45
64,61,57,45
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
69,62,53,50
69,62,53,50
69,62,53,48
69,62,53,48
69,62,53,46
69,62,53,46
69,62,50,46
69,62,50,46
67,62,55,47
67,62,55,47
65,62,55,47
65,62,55,47
64,62,55,48
64,62,55,48
64,60,52,48
64,60,52,48
69,60,53,48
69,60,53,48
69,65,57,48
69,65,57,48
67,65,60,48
67,65,60,48
67,64,58,52
67,62,58,52
64,64,58,49
64,64,58,49
64,61,57,45
64,61,57,45
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
69,65,62,62
69,65,62,62
69,65,62,62
69,65,62,62
71,65,62,56
71,65,62,56
71,64,62,56
71,64,62,56
73,64,57,55
73,64,57,55
73,62,57,55
73,62,57,55
74,62,57,54
74,62,57,54
74,62,56,54
74,62,56,54
69,60,57,53
69,60,57,53
71,62,57,53
71,62,57,53
72,64,57,52
72,64,57,52
72,64,57,50
72,64,57,50
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
71,62,53,50
71,62,53,50
71,62,53,50
71,62,53,50
72,64,55,48
72,64,55,48
72,64,52,48
72,64,52,48
71,62,53,50
71,62,53,50
71,62,55,52
71,62,55,52
69,60,57,53
69,60,57,53
69,62,58,53
69,62,58,53
69,63,60,54
69,63,60,54
69,63,60,54
69,63,60,54
67,62,58,55
67,62,58,55
65,62,57,55
65,62,57,55
64,64,58,49
64,64,58,49
64,64,57,49
64,64,57,49
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
67,62,55,47
67,62,55,47
67,64,55,47
67,65,55,47
67,64,60,48
67,64,60,48
67,64,52,48
67,64,52,48
69,62,54,48
69,62,54,48
69,60,55,45
69,60,57,45
67,62,50,47
67,62,50,47
65,62,50,47
65,62,50,47
64,64,57,49
64,64,57,49
64,64,57,49
64,64,57,49
65,64,57,50
65,64,57,50
65,61,57,52
65,61,57,52
65,62,57,53
65,62,57,53
65,62,57,55
65,62,57,55
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
71,66,57,51
71,66,57,51
71,66,57,51
71,66,57,51
72,64,56,52
72,64,56,52
72,66,57,52
72,66,57,52
71,68,59,52
71,68,59,52
71,69,59,50
71,71,59,50
69,64,60,48
69,64,60,48
69,64,62,47
69,64,62,47
64,64,60,45
64,64,60,45
64,64,59,43
64,64,59,43
69,64,60,42
69,64,60,42
69,64,57,42
69,64,57,42
69,63,54,47
69,63,54,47
69,63,59,47
69,63,59,47
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
