note0,note1,note2,note3
71,67,62,55
71,67,62,55
71,67,62,54
71,67,62,54
71,67,62,55
71,67,62,55
71,64,64,55
71,64,64,55
71,71,66,51
71,71,66,51
71,69,66,51
71,69,66,51
71,67,64,52
71,67,64,52
71,67,64,52
71,67,64,52
76,69,64,48
76,69,64,48
76,67,64,48
76,67,64,48
74,66,57,48
74,66,57,48
74,64,55,48
74,64,55,48
74,66,57,48
74,66,57,48
74,68,59,47
74,68,59,47
72,69,60,45
72,69,60,45
72,69,59,44
72,69,59,44
72,64,57,45
72,64,57,45
72,66,57,45
72,66,57,45
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
69,62,57,54
69,62,57,54
69,64,57,52
69,64,57,52
69,66,62,50
69,66,62,50
69,64,60,50
69,64,60,50
71,62,59,55
71,62,59,55
71,62,57,54
71,62,57,54
72,67,55,52
72,67,55,52
72,64,55,52
72,64,55,52
74,66,57,50
74,66,57,50
72,69,54,50
72,69,54,50
71,67,55,52
71,67,55,52
71,67,59,50
71,67,59,50
69,67,64,48
69,67,64,48
69,66,60,45
69,64,60,45
69,66,57,50
69,66,57,50
69,66,62,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
69,64,61,55
69,64,61,55
69,64,61,55
69,64,61,55
69,66,62,54
69,66,62,54
69,67,61,52
69,67,61,52
69,66,62,50
69,66,62,50
69,64,64,49
69,64,64,49
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
71,66,59,51
71,66,59,51
69,66,59,51
69,66,59,51
67,66,59,52
67,66,59,52
67,66,59,54
67,66,59,54
67,64,59,55
67,64,59,55
67,64,59,52
67,64,59,52
69,64,57,49
69,64,57,49
69,66,54,51
69,66,54,51
67,59,55,52
67,59,55,52
67,64,55,48
67,64,55,48
66,64,60,45
66,64,60,45
66,63,60,45
66,63,60,45
66,64,61,46
66,64,61,46
66,61,61,46
66,61,61,46
66,63,59,47
66,63,59,47
66,63,59,47
66,63,59,47
66,59,59,51
66,59,59,51
66,59,57,51
66,59,57,51
67,59,55,52
67,59,55,52
67,59,54,50
67,59,54,50
67,64,55,48
67,64,55,48
67,62,59,47
67,62,59,47
69,64,60,45
69,64,60,45
69,66,60,43
69,67,60,43
69,69,60,42
69,69,60,42
69,66,62,38
69,66,60,38
71,62,59,43
71,62,59,43
71,64,59,55
71,66,59,55
72,67,59,52
72,67,59,52
72,66,57,57
72,64,55,57
74,66,57,54
74,66,57,54
72,69,66,50
72,69,66,50
71,69,62,55
71,69,62,55
71,67,64,52
71,67,64,52
69,67,64,48
69,67,64,48
69,67,60,45
69,67,60,45
69,66,57,50
69,66,57,50
69,66,62,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
