note0,note1,note2,note3
71,66,62,59
71,66,62,59
71,66,62,59
71,66,62,59
71,64,61,61
71,64,61,61
71,66,62,61
71,66,62,61
70,67,64,49
70,67,64,49
70,67,64,49
70,67,64,49
71,66,62,50
71,66,62,50
71,66,61,50
71,66,61,50
73,67,59,52
73,67,59,52
73,67,58,52
73,67,58,52
74,66,59,54
74,66,59,54
74,66,61,52
74,66,61,52
73,66,58,54
73,66,58,54
73,64,58,54
73,64,58,54
71,62,59,47
71,62,59,47
71,62,59,47
71,62,59,47
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
73,64,57,45
73,64,57,45
73,66,57,45
73,66,57,45
73,67,64,57
73,67,64,57
73,67,64,57
73,67,64,57
78,66,62,62
78,66,62,62
78,66,64,61
78,66,64,61
76,73,66,59
76,73,66,59
76,73,66,58
76,73,66,58
74,73,66,59
74,73,66,59
74,70,66,59
74,70,66,59
74,71,66,47
74,71,66,47
74,71,61,47
74,71,61,47
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
71,66,62,59
71,66,62,59
71,66,62,59
71,66,62,59
71,64,61,61
71,64,61,61
71,66,62,61
71,66,62,61
70,67,64,49
70,67,64,49
70,67,64,49
70,67,64,49
71,66,62,50
71,66,62,50
71,66,61,50
71,66,61,50
73,67,59,52
73,67,59,52
73,67,58,52
73,67,58,52
74,66,59,54
74,66,59,54
74,66,61,52
74,66,61,52
73,66,58,54
73,66,58,54
73,64,58,54
73,64,58,54
71,62,59,47
71,62,59,47
71,62,59,47
71,62,59,47
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
73,64,57,45
73,64,57,45
73,66,57,45
73,66,57,45
73,67,64,57
73,67,64,57
73,67,64,57
73,67,64,57
78,66,62,62
78,66,62,62
78,66,64,61
78,66,64,61
76,73,66,59
76,73,66,59
76,73,66,58
76,73,66,58
74,73,66,59
74,73,66,59
74,70,66,59
74,70,66,59
74,71,66,47
74,71,66,47
74,71,61,47
74,71,61,47
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
78,69,66,50
78,69,66,50
78,69,66,50
78,69,66,50
76,69,59,52
76,69,59,52
76,68,59,52
76,68,59,52
74,69,66,54
74,69,66,54
74,71,64,56
74,71,64,56
73,69,64,57
73,69,64,57
73,69,62,57
73,69,62,57
76,67,61,58
76,67,61,58
76,66,61,58
76,66,61,58
74,66,61,59
74,66,61,59
74,66,59,59
74,66,59,59
73,66,59,54
73,66,59,54
73,66,58,54
73,66,58,54
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
74,66,59,59
74,66,59,59
74,68,59,59
74,68,59,59
73,69,64,57
73,69,64,57
73,69,64,56
73,69,64,56
71,68,62,54
71,68,62,54
71,68,61,53
71,68,61,53
69,66,61,54
69,66,61,54
68,66,59,54
68,66,59,54
66,61,57,54
66,61,57,54
68,61,56,52
68,61,56,52
69,66,54,50
69,66,54,50
69,66,57,49
69,66,57,49
71,68,62,47
71,68,62,47
71,68,62,47
71,68,62,47
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,57
73,69,64,57
73,67,64,57
73,67,64,57
74,66,62,59
74,66,62,59
74,71,67,59
74,71,67,59
76,69,66,61
76,69,66,61
76,67,64,61
76,67,64,61
78,66,62,62
78,66,62,62
78,66,62,61
78,66,62,61
78,66,61,59
78,66,61,59
76,66,61,58
76,66,61,58
74,66,61,59
74,66,61,59
74,66,54,57
74,66,54,57
76,64,59,55
76,64,59,55
74,66,59,54
74,66,59,54
73,67,59,52
73,67,59,52
73,67,59,52
73,67,59,52
73,66,58,54
73,66,58,54
73,64,58,54
73,64,58,54
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
