note0,note1,note2,note3
66,62,57,50
66,62,57,50
67,61,57,52
67,61,57,52
69,62,57,54
69,62,57,54
69,62,57,54
69,62,57,54
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
69,62,54,57
69,62,54,57
69,61,52,57
69,59,52,57
67,61,57,45
67,61,57,45
66,61,57,45
66,61,57,45
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
69,66,57,50
69,66,57,50
69,66,57,50
69,66,57,50
71,68,64,50
71,68,64,50
71,68,64,50
71,68,64,50
73,70,64,49
73,70,64,49
73,70,64,49
73,70,64,49
74,71,66,47
74,71,66,47
74,71,66,49
74,71,66,49
74,66,59,50
74,66,59,50
73,66,59,52
73,66,59,52
73,66,59,54
73,66,59,54
73,66,59,54
73,66,59,54
73,66,58,54
73,66,58,54
73,64,58,54
73,64,58,54
71,62,59,47
71,62,59,47
71,62,59,47
71,62,59,47
66,62,57,50
66,62,57,50
67,61,57,52
67,61,57,52
69,62,57,54
69,62,57,54
69,62,57,54
69,62,57,54
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
69,62,54,57
69,62,54,57
69,61,52,57
69,59,52,57
67,61,57,45
67,61,57,45
66,61,57,45
66,61,57,45
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
69,66,57,50
69,66,57,50
69,66,57,50
69,66,57,50
71,68,64,50
71,68,64,50
71,68,64,50
71,68,64,50
73,70,64,49
73,70,64,49
73,70,64,49
73,70,64,49
74,71,66,47
74,71,66,47
74,71,66,49
74,71,66,49
74,66,59,50
74,66,59,50
73,66,59,52
73,66,59,52
73,66,59,54
73,66,59,54
73,66,59,54
73,66,59,54
73,66,58,54
73,66,58,54
73,64,58,54
73,64,58,54
71,62,59,47
71,62,59,47
71,62,59,47
71,62,59,47
76,64,59,56
76,64,59,56
74,64,59,56
74,64,59,56
73,64,57,57
73,64,57,57
73,64,57,56
73,64,57,56
74,66,57,54
74,66,57,54
73,66,57,52
73,66,57,52
71,66,57,50
71,66,57,50
71,62,57,47
71,62,57,47
71,64,56,52
71,64,56,52
69,64,56,52
69,64,56,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
71,64,59,56
71,64,59,56
71,66,59,56
71,66,59,56
73,68,64,52
73,68,64,52
73,68,64,52
73,68,64,52
74,69,62,54
74,69,62,54
74,69,61,54
74,69,61,54
74,64,59,56
74,64,59,56
76,64,59,56
76,64,59,56
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
69,64,61,55
69,64,61,55
69,64,61,55
69,64,61,55
69,66,62,54
69,66,62,54
69,66,62,54
69,66,62,54
71,67,55,52
71,67,55,52
71,66,55,50
71,66,55,50
69,64,57,49
69,64,57,49
69,64,59,49
69,64,59,49
67,64,61,45
67,64,61,45
66,64,61,45
66,64,61,45
66,62,59,47
66,62,59,47
66,62,59,47
66,62,59,47
66,62,59,47
66,62,59,47
66,62,59,47
66,62,59,47
66,62,59,47
66,62,59,47
66,62,59,47
66,62,59,47
69,62,57,54
69,62,57,54
69,62,57,54
69,62,57,54
71,62,55,55
71,62,55,55
73,62,57,55
73,62,57,55
74,64,59,56
74,64,59,56
74,64,59,56
74,64,59,56
74,64,57,57
74,64,57,57
74,66,57,57
74,66,57,57
73,67,57,45
73,67,57,45
73,67,57,45
73,67,57,45
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
