note0,note1,note2,note3
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,67,59,52
67,67,59,52
67,67,59,52
67,67,59,52
67,69,60,52
67,69,60,52
67,69,60,52
67,69,60,52
66,71,62,47
66,71,62,47
66,71,62,47
66,71,62,47
64,64,55,48
64,64,55,48
64,64,55,48
64,64,55,48
66,60,60,45
66,60,60,45
66,60,60,45
66,60,60,45
67,67,62,43
67,67,62,43
67,67,62,43
67,67,62,43
69,67,62,50
69,67,62,50
69,67,62,50
69,67,62,50
69,66,62,50
69,66,62,50
69,64,62,50
69,64,62,50
69,66,57,50
69,66,57,50
69,66,57,50
69,66,57,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,67,59,52
67,67,59,52
67,67,59,52
67,67,59,52
67,66,59,50
67,66,59,50
67,66,59,50
67,66,59,50
69,64,64,49
69,64,64,49
69,64,64,49
69,64,64,49
66,66,57,50
66,66,57,50
66,66,57,50
66,66,57,50
67,64,57,50
67,64,57,50
67,64,57,50
67,64,57,50
69,62,62,47
69,62,62,47
69,62,62,47
69,62,62,47
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
67,64,52,52
67,64,52,52
67,64,52,52
67,64,52,52
67,64,55,52
67,64,55,52
67,64,55,52
67,64,55,52
66,57,62,50
66,57,62,50
66,57,62,50
66,57,62,50
66,57,62,50
66,57,62,50
66,57,62,50
66,57,62,50
66,62,62,47
66,62,62,47
66,62,62,47
66,62,62,47
67,64,62,52
67,64,62,52
67,64,62,52
67,64,62,52
67,64,62,54
67,64,62,54
67,64,62,54
67,64,62,54
67,62,60,55
67,62,60,55
67,62,60,55
67,62,60,55
69,57,60,54
69,57,60,54
69,57,60,54
69,57,60,54
69,62,60,50
69,62,60,50
69,62,60,50
69,62,60,50
71,62,59,55
71,62,59,55
71,62,59,55
71,62,59,55
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,64,55,50
69,64,55,50
69,64,55,50
69,64,55,50
69,66,57,50
69,66,57,50
69,66,57,50
69,66,57,50
69,66,57,50
69,66,57,50
69,66,57,50
69,66,57,50
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
72,62,57,54
72,62,57,54
72,62,57,54
72,62,57,54
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
69,62,57,54
69,62,57,54
69,62,57,54
69,62,57,54
69,62,57,50
69,62,57,50
69,62,57,50
69,62,57,50
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
69,62,57,50
69,62,57,50
69,62,59,50
69,62,59,50
69,62,60,50
69,62,60,50
69,62,60,50
69,62,60,50
69,62,60,50
69,62,60,50
69,62,60,50
69,62,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
