note0,note1,note2,note3
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
72,64,60,48
72,64,60,48
72,65,60,50
72,65,60,50
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
74,69,60,53
74,69,60,53
74,69,60,53
74,69,60,53
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,67,60,48
76,67,60,48
76,67,60,50
76,67,60,50
76,67,60,52
76,67,60,52
76,67,60,53
76,67,60,53
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,43
74,67,59,43
74,67,59,43
74,67,59,43
72,67,60,45
72,67,60,45
72,66,60,45
72,66,60,45
71,67,62,47
71,67,62,47
71,67,62,47
71,67,62,47
69,67,64,48
69,67,64,48
69,67,64,48
69,67,64,48
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
67,62,59,55
67,62,59,55
67,62,59,53
67,62,59,53
67,64,60,52
67,64,60,52
67,64,60,50
67,64,60,50
67,64,60,48
67,64,60,48
67,64,62,47
67,64,62,47
72,69,64,45
72,69,64,45
72,69,64,47
72,69,64,47
72,69,64,48
72,69,64,48
72,69,64,50
72,69,64,50
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
71,67,64,52
71,67,64,52
71,67,64,50
71,67,64,50
76,67,64,48
76,67,64,48
76,67,62,50
76,67,62,50
76,67,60,52
76,67,60,52
76,67,59,50
76,67,59,50
72,65,57,53
72,65,57,53
72,65,59,55
72,65,59,55
72,65,60,57
72,65,60,57
72,65,57,53
72,65,57,53
74,66,57,50
74,66,57,50
74,67,57,52
74,67,57,52
74,69,62,54
74,69,62,54
74,66,62,50
74,66,62,50
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
72,67,64,48
72,67,64,48
72,67,64,50
72,67,64,50
72,67,64,52
72,67,64,52
72,67,64,48
72,67,64,48
69,66,64,50
69,66,64,50
69,66,64,52
69,66,64,52
69,66,62,54
69,66,62,54
69,66,62,50
69,66,62,50
71,66,63,47
71,66,63,47
71,66,64,49
71,66,64,49
71,59,66,51
71,59,66,51
71,59,63,47
71,59,63,47
67,59,64,52
67,59,64,52
67,59,64,52
67,59,64,52
67,59,62,55
67,59,62,55
67,59,62,53
67,59,62,53
72,60,57,52
72,60,57,52
72,60,57,53
72,60,57,53
74,65,59,52
74,65,59,52
74,65,59,50
74,65,59,50
76,64,60,48
76,64,60,48
76,65,60,48
76,65,60,48
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
