note0,note1,note2,note3
64,64,60,57
64,64,60,57
64,64,60,55
64,64,60,55
69,64,60,53
69,62,60,53
69,65,59,53
69,65,57,53
71,65,56,52
71,65,56,52
71,64,64,52
71,62,64,52
72,60,64,45
72,60,64,45
72,69,64,45
72,69,64,45
71,69,63,47
71,69,63,47
71,67,63,47
71,67,63,47
69,67,64,49
69,67,64,49
69,66,64,49
69,64,64,49
71,66,59,51
71,66,59,51
71,66,59,51
71,66,59,51
68,66,59,52
68,66,59,52
68,64,59,52
68,64,59,52
68,62,59,52
68,62,59,52
66,60,57,52
66,60,57,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
67,64,52,49
67,64,52,49
67,62,52,49
67,62,52,49
67,61,57,45
67,61,57,45
67,61,57,45
67,61,57,45
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
64,59,56,50
64,59,56,50
64,60,57,48
64,60,57,48
69,62,59,53
69,62,59,53
69,64,60,52
69,64,60,52
69,66,60,51
69,66,60,51
69,66,59,51
69,66,59,51
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
72,69,64,57
72,69,60,57
72,69,65,57
72,69,65,57
74,71,65,55
74,71,65,55
74,71,64,53
74,71,62,53
76,72,60,52
76,72,60,52
76,67,62,50
76,67,62,50
76,72,64,48
76,72,64,48
76,70,64,48
76,70,64,48
74,69,66,50
74,69,66,50
74,69,62,52
74,69,62,53
74,71,67,55
74,71,67,55
74,71,66,43
74,71,66,43
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
74,65,60,50
74,65,60,50
74,65,59,50
74,65,59,50
72,66,57,51
72,66,57,51
72,66,56,51
72,66,57,51
71,68,52,52
71,68,52,52
71,68,62,52
71,68,62,52
69,69,60,53
69,69,60,53
69,69,59,53
69,69,59,53
72,63,57,54
72,63,57,54
72,66,57,51
72,66,57,51
71,65,57,52
71,65,57,52
71,64,56,40
71,62,56,40
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
