note0,note1,note2,note3
71,67,62,55
71,67,62,55
71,67,62,54
71,67,62,54
72,67,64,52
72,67,64,52
72,67,64,55
72,67,64,55
74,69,57,54
74,69,57,54
74,67,57,52
74,67,57,52
74,66,59,50
74,66,59,50
74,66,59,54
74,66,59,54
67,67,59,52
67,67,59,52
67,67,59,50
67,67,59,50
69,67,64,48
69,67,64,48
69,66,62,50
69,66,62,50
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
76,67,60,48
76,67,60,48
76,67,60,47
76,67,60,47
78,69,60,45
78,69,60,45
78,69,60,48
78,69,60,48
79,67,62,47
79,67,62,47
79,66,62,45
79,66,62,45
71,67,62,43
71,67,62,43
71,67,62,47
71,67,62,47
69,67,64,48
69,67,64,48
69,67,64,45
69,67,64,45
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
74,69,62,54
74,69,62,54
74,67,62,52
74,67,62,52
69,66,62,50
69,66,62,50
69,69,62,54
69,69,62,54
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
76,64,59,56
76,64,59,56
76,64,57,54
76,64,57,54
76,64,56,52
76,64,56,52
74,64,59,56
74,64,59,56
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
74,69,62,54
74,69,62,54
74,69,64,52
74,69,64,52
69,69,66,50
69,69,66,50
69,69,66,54
69,69,66,54
71,69,66,55
71,69,66,55
73,67,64,57
73,67,64,57
74,66,62,59
74,66,62,59
74,66,61,57
74,66,61,57
74,64,59,55
74,64,59,55
74,64,59,52
74,64,59,52
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
76,69,60,45
76,69,60,45
76,69,60,47
76,69,60,47
78,69,62,48
78,69,62,48
78,69,62,45
78,69,62,45
79,67,62,47
79,67,62,47
79,67,62,48
79,67,62,48
71,67,62,50
71,67,62,50
71,67,62,47
71,67,62,47
69,67,64,48
69,67,64,48
69,67,62,45
69,67,60,45
69,66,62,50
69,66,62,50
69,66,57,50
69,66,57,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
